2,11,806.6,520.3,68.5,174.4,0.8899999856948853,-1,-1,-1
2,12,1000.8,568.0,71.4,185.2,0.8899999856948853,-1,-1,-1
2,13,1465.8,640.0,80.0,206.0,0.8899999856948853,-1,-1,-1
2,14,401.7,785.4,101.3,255.5,0.8899999856948853,-1,-1,-1
2,15,1074.3,593.0,70.2,163.8,0.8899999856948853,-1,-1,-1
2,16,915.5,538.0,60.0,155.0,0.8899999856948853,-1,-1,-1
2,17,1012.7,517.3,57.4,139.2,0.8799999952316284,-1,-1,-1
2,18,1086.8,540.0,74.4,173.3,0.8799999952316284,-1,-1,-1
2,19,1064.8,514.3,57.0,143.6,0.8799999952316284,-1,-1,-1
2,20,1581.1,675.4,108.0,235.2,0.8799999952316284,-1,-1,-1
2,21,882.4,446.5,52.4,129.2,0.8700000047683716,-1,-1,-1
2,22,1501.6,506.9,51.1,107.7,0.8700000047683716,-1,-1,-1
2,23,785.9,483.3,50.6,129.7,0.8799999952316284,-1,-1,-1
2,24,1209.0,444.1,55.1,101.8,0.8799999952316284,-1,-1,-1
2,25,871.1,469.9,56.3,129.9,0.8700000047683716,-1,-1,-1
2,26,1236.7,438.7,62.1,112.9,0.8600000143051147,-1,-1,-1
2,27,1644.2,668.1,103.3,232.7,0.8600000143051147,-1,-1,-1
2,28,945.7,518.7,61.1,146.7,0.8700000047683716,-1,-1,-1
2,29,1001.8,511.4,52.5,129.3,0.8500000238418579,-1,-1,-1
2,30,816.5,452.3,48.2,121.9,0.8600000143051147,-1,-1,-1
2,31,739.6,470.3,44.6,109.1,0.8299999833106995,-1,-1,-1
2,32,1379.8,572.6,65.8,179.0,0.8600000143051147,-1,-1,-1
2,33,773.0,444.7,46.6,120.7,0.8399999737739563,-1,-1,-1
2,34,941.6,562.1,70.1,163.9,0.8399999737739563,-1,-1,-1
2,35,811.6,471.5,55.2,136.1,0.8600000143051147,-1,-1,-1
3,1,198.2,811.2,145.3,268.8,0.9399999976158142,-1,-1,-1
3,2,663.4,686.2,99.4,222.7,0.9399999976158142,-1,-1,-1
3,3,756.9,694.6,94.1,204.9,0.9300000071525574,-1,-1,-1
3,4,344.0,809.0,129.3,269.8,0.9300000071525574,-1,-1,-1
3,5,863.2,528.7,59.4,163.6,0.9100000262260437,-1,-1,-1
3,6,1654.3,836.0,101.6,246.5,0.9100000262260437,-1,-1,-1
3,7,1169.4,611.8,67.2,195.8,0.8999999761581421,-1,-1,-1
3,8,1029.4,609.9,80.8,193.5,0.8999999761581421,-1,-1,-1
3,9,953.8,610.1,78.2,198.6,0.8999999761581421,-1,-1,-1
3,10,1429.0,595.4,73.1,181.5,0.8999999761581421,-1,-1,-1
3,11,806.4,520.3,68.6,174.6,0.8999999761581421,-1,-1,-1
3,12,1001.8,568.7,71.5,185.6,0.8899999856948853,-1,-1,-1
3,13,1463.6,639.6,80.0,206.1,0.8899999856948853,-1,-1,-1
3,14,402.0,784.8,102.0,257.4,0.8899999856948853,-1,-1,-1
3,15,1073.9,593.5,70.3,163.9,0.8899999856948853,-1,-1,-1
3,16,916.5,537.7,60.2,155.3,0.8999999761581421,-1,-1,-1
3,17,1012.7,519.3,57.5,139.6,0.8799999952316284,-1,-1,-1
3,18,1086.8,540.0,74.5,173.6,0.8799999952316284,-1,-1,-1
3,19,1065.2,514.6,57.1,144.0,0.8799999952316284,-1,-1,-1
3,20,1577.8,676.6,107.5,234.1,0.8799999952316284,-1,-1,-1
3,21,884.2,448.7,52.2,128.5,0.8700000047683716,-1,-1,-1
3,22,1503.0,509.4,50.3,106.0,0.8700000047683716,-1,-1,-1
3,23,785.9,483.8,49.8,127.5,0.8700000047683716,-1,-1,-1
3,24,1210.7,444.4,55.4,102.3,0.8799999952316284,-1,-1,-1
3,25,871.5,470.6,56.3,129.8,0.8700000047683716,-1,-1,-1
3,26,1237.9,439.0,62.2,113.2,0.8600000143051147,-1,-1,-1
3,27,1640.1,669.5,101.7,229.0,0.8700000047683716,-1,-1,-1
3,28,946.1,520.1,61.5,147.8,0.8799999952316284,-1,-1,-1
3,29,1002.9,513.1,52.4,129.1,0.8600000143051147,-1,-1,-1
3,30,818.4,452.7,48.5,122.4,0.8600000143051147,-1,-1,-1
3,31,741.7,471.1,43.8,107.2,0.8299999833106995,-1,-1,-1
3,32,1382.5,572.0,66.0,179.6,0.8600000143051147,-1,-1,-1
3,33,774.2,445.3,47.0,121.9,0.8399999737739563,-1,-1,-1
3,34,940.4,564.2,71.8,167.7,0.8299999833106995,-1,-1,-1
3,35,811.9,472.2,55.3,136.2,0.8299999833106995,-1,-1,-1
4,1,201.0,810.2,145.8,269.8,0.949999988079071,-1,-1,-1
4,2,663.7,687.5,99.4,222.9,0.9399999976158142,-1,-1,-1
4,3,756.8,695.9,94.2,204.9,0.9300000071525574,-1,-1,-1
4,4,347.3,807.7,130.1,272.0,0.9300000071525574,-1,-1,-1
4,5,864.7,528.7,59.8,164.8,0.9100000262260437,-1,-1,-1
4,6,1656.3,838.4,100.6,243.2,0.9100000262260437,-1,-1,-1
4,7,1171.8,614.6,67.3,195.8,0.8999999761581421,-1,-1,-1
4,8,1031.1,611.8,81.4,195.0,0.9100000262260437,-1,-1,-1
4,9,956.0,612.0,78.2,198.9,0.8999999761581421,-1,-1,-1
4,10,1429.9,596.1,73.8,183.5,0.8899999856948853,-1,-1,-1
4,11,806.0,524.0,68.6,174.1,0.8999999761581421,-1,-1,-1
4,12,1001.7,568.3,72.3,187.7,0.8899999856948853,-1,-1,-1
4,13,1459.2,639.0,80.0,206.2,0.8899999856948853,-1,-1,-1
4,14,403.1,782.8,102.1,258.0,0.8899999856948853,-1,-1,-1
4,15,1073.7,593.9,70.5,164.7,0.8899999856948853,-1,-1,-1
4,16,917.1,538.1,60.4,155.9,0.8999999761581421,-1,-1,-1
4,17,1013.7,521.5,58.3,141.7,0.8700000047683716,-1,-1,-1
4,18,1087.6,540.0,74.7,174.6,0.8700000047683716,-1,-1,-1
4,19,1064.9,514.7,58.8,148.2,0.8799999952316284,-1,-1,-1
4,20,1574.2,676.4,107.2,233.8,0.8799999952316284,-1,-1,-1
4,21,887.6,451.0,51.9,127.3,0.8799999952316284,-1,-1,-1
4,22,1501.6,510.7,51.7,108.9,0.8700000047683716,-1,-1,-1
4,23,785.1,484.2,51.0,130.8,0.8799999952316284,-1,-1,-1
4,24,1212.2,443.8,55.7,103.0,0.8799999952316284,-1,-1,-1
4,25,871.3,472.1,56.0,129.2,0.8799999952316284,-1,-1,-1
4,26,1240.4,439.3,61.6,112.3,0.8600000143051147,-1,-1,-1
4,27,1637.9,671.5,97.6,219.1,0.8600000143051147,-1,-1,-1
4,28,947.1,521.6,62.5,150.6,0.8600000143051147,-1,-1,-1
4,29,1004.7,516.6,53.2,131.1,0.8600000143051147,-1,-1,-1
4,30,821.4,454.1,49.2,124.3,0.8700000047683716,-1,-1,-1
4,31,743.6,471.6,43.9,107.5,0.8399999737739563,-1,-1,-1
4,32,1385.0,573.2,66.5,180.6,0.8600000143051147,-1,-1,-1
4,33,776.7,445.4,47.5,123.2,0.8500000238418579,-1,-1,-1
4,34,939.7,563.9,72.0,168.0,0.8299999833106995,-1,-1,-1
4,35,813.0,472.8,56.1,137.9,0.8600000143051147,-1,-1,-1
5,1,202.6,809.9,145.8,270.1,0.949999988079071,-1,-1,-1
5,2,662.5,688.8,99.3,223.0,0.9399999976158142,-1,-1,-1
5,3,755.6,696.7,94.8,205.8,0.9399999976158142,-1,-1,-1
5,4,350.0,807.4,130.1,272.6,0.9300000071525574,-1,-1,-1
5,5,865.0,528.7,60.2,166.0,0.9100000262260437,-1,-1,-1
5,6,1659.3,839.6,100.9,243.1,0.8999999761581421,-1,-1,-1
5,7,1173.8,616.0,67.5,196.1,0.8899999856948853,-1,-1,-1
5,8,1032.6,613.0,81.4,195.2,0.9100000262260437,-1,-1,-1
5,9,957.5,612.6,78.5,199.8,0.9100000262260437,-1,-1,-1
5,10,1431.1,597.1,75.7,188.6,0.8899999856948853,-1,-1,-1
5,11,805.3,525.4,68.7,174.2,0.8999999761581421,-1,-1,-1
5,12,1002.2,569.2,72.3,188.2,0.8899999856948853,-1,-1,-1
5,13,1455.1,638.8,80.3,207.1,0.8899999856948853,-1,-1,-1
5,14,402.8,780.9,103.8,262.6,0.8899999856948853,-1,-1,-1
5,15,1073.8,594.0,71.1,166.2,0.8899999856948853,-1,-1,-1
5,16,916.3,539.1,60.6,156.6,0.8999999761581421,-1,-1,-1
5,17,1013.8,523.3,58.1,141.2,0.8600000143051147,-1,-1,-1
5,18,1087.0,540.9,75.6,177.6,0.8700000047683716,-1,-1,-1
5,19,1064.9,515.2,59.2,149.1,0.8899999856948853,-1,-1,-1
5,20,1568.7,676.4,107.0,233.7,0.8700000047683716,-1,-1,-1
5,21,890.2,452.4,52.2,127.9,0.8799999952316284,-1,-1,-1
5,22,1501.7,511.0,51.1,107.7,0.8700000047683716,-1,-1,-1
5,23,785.2,485.4,50.6,130.1,0.8700000047683716,-1,-1,-1
5,24,1212.6,444.7,55.5,102.7,0.8899999856948853,-1,-1,-1
5,25,870.7,473.3,55.3,127.7,0.8799999952316284,-1,-1,-1
5,26,1240.8,439.8,60.4,110.3,0.8700000047683716,-1,-1,-1
5,27,1634.9,672.5,95.8,214.1,0.8600000143051147,-1,-1,-1
5,28,947.5,523.7,62.8,151.7,0.8600000143051147,-1,-1,-1
5,29,1005.4,518.8,54.0,132.8,0.8600000143051147,-1,-1,-1
5,30,823.8,455.0,49.0,124.1,0.8600000143051147,-1,-1,-1
5,31,744.6,471.9,44.1,108.1,0.8399999737739563,-1,-1,-1
5,32,1386.6,573.2,66.6,180.9,0.8700000047683716,-1,-1,-1
5,33,778.8,445.5,47.5,123.7,0.8500000238418579,-1,-1,-1
5,34,938.6,564.7,71.4,166.2,0.8500000238418579,-1,-1,-1
5,35,813.5,473.6,55.8,137.0,0.8500000238418579,-1,-1,-1
6,1,205.0,810.7,145.3,269.3,0.949999988079071,-1,-1,-1
6,2,661.5,689.6,98.7,222.1,0.9399999976158142,-1,-1,-1
6,3,755.2,698.2,95.0,206.1,0.9300000071525574,-1,-1,-1
6,4,352.7,806.4,130.2,273.7,0.9300000071525574,-1,-1,-1
6,5,865.5,530.1,60.2,165.8,0.9100000262260437,-1,-1,-1
6,6,1661.5,838.6,101.9,244.8,0.8999999761581421,-1,-1,-1
6,7,1174.8,617.3,68.5,198.8,0.8799999952316284,-1,-1,-1
6,8,1033.7,616.0,80.9,193.9,0.8999999761581421,-1,-1,-1
6,9,958.6,612.7,78.9,201.0,0.9100000262260437,-1,-1,-1
6,10,1434.6,597.4,73.3,182.7,0.8899999856948853,-1,-1,-1
6,11,804.5,527.4,68.3,172.7,0.8999999761581421,-1,-1,-1
6,12,1002.7,570.8,72.6,189.2,0.8899999856948853,-1,-1,-1
6,13,1451.4,638.3,80.1,206.5,0.8899999856948853,-1,-1,-1
6,14,404.9,779.0,103.4,262.4,0.8999999761581421,-1,-1,-1
6,15,1074.3,594.5,71.2,167.1,0.8899999856948853,-1,-1,-1
6,16,915.7,540.5,60.5,156.1,0.8899999856948853,-1,-1,-1
6,17,1012.4,522.9,58.3,141.5,0.8500000238418579,-1,-1,-1
6,18,1087.0,541.6,76.3,180.2,0.8600000143051147,-1,-1,-1
6,19,1065.2,514.9,59.6,150.2,0.8799999952316284,-1,-1,-1
6,20,1562.8,674.6,106.8,233.7,0.8700000047683716,-1,-1,-1
6,21,893.4,452.7,51.9,126.8,0.8700000047683716,-1,-1,-1
6,22,1500.9,512.2,50.8,107.0,0.8700000047683716,-1,-1,-1
6,23,783.8,485.8,51.7,133.3,0.8700000047683716,-1,-1,-1
6,24,1213.2,445.2,55.2,102.2,0.8799999952316284,-1,-1,-1
6,25,870.0,473.0,55.9,129.4,0.8700000047683716,-1,-1,-1
6,26,1242.5,440.9,58.4,106.6,0.8700000047683716,-1,-1,-1
6,27,1629.3,673.3,96.2,214.4,0.8700000047683716,-1,-1,-1
6,28,946.7,525.8,63.6,154.4,0.8600000143051147,-1,-1,-1
6,29,1006.2,520.3,54.0,132.5,0.8299999833106995,-1,-1,-1
6,30,826.5,455.9,47.8,120.9,0.8600000143051147,-1,-1,-1
6,31,746.6,472.5,44.0,107.9,0.8500000238418579,-1,-1,-1
6,32,1387.8,573.2,67.0,181.9,0.8700000047683716,-1,-1,-1
6,33,780.9,446.1,47.2,122.9,0.8399999737739563,-1,-1,-1
6,34,938.1,565.3,70.6,163.8,0.8500000238418579,-1,-1,-1
6,35,813.9,473.0,54.4,133.2,0.8500000238418579,-1,-1,-1
7,1,209.1,811.4,144.6,268.2,0.9399999976158142,-1,-1,-1
7,2,662.6,689.4,99.0,223.5,0.9399999976158142,-1,-1,-1
7,3,754.7,699.1,96.0,207.9,0.9300000071525574,-1,-1,-1
7,4,357.4,809.1,128.5,270.6,0.9300000071525574,-1,-1,-1
7,5,867.8,531.9,60.2,165.7,0.9100000262260437,-1,-1,-1
7,6,1666.1,836.5,102.9,246.3,0.8899999856948853,-1,-1,-1
7,7,1177.9,619.4,68.1,197.3,0.8899999856948853,-1,-1,-1
7,8,1036.3,618.1,81.3,194.9,0.8899999856948853,-1,-1,-1
7,9,961.8,612.7,79.2,201.4,0.9100000262260437,-1,-1,-1
7,10,1438.1,597.3,74.8,187.0,0.8799999952316284,-1,-1,-1
7,11,806.4,529.0,68.0,171.1,0.8999999761581421,-1,-1,-1
7,12,1005.2,572.8,72.0,188.0,0.8899999856948853,-1,-1,-1
7,13,1450.6,637.7,79.4,204.6,0.8899999856948853,-1,-1,-1
7,14,407.7,777.9,102.9,261.4,0.9100000262260437,-1,-1,-1
7,15,1076.4,595.2,70.7,166.8,0.8799999952316284,-1,-1,-1
7,16,917.3,541.4,60.3,155.9,0.8899999856948853,-1,-1,-1
7,17,1012.7,523.0,59.2,143.4,0.8600000143051147,-1,-1,-1
7,18,1088.7,542.7,76.4,181.1,0.8700000047683716,-1,-1,-1
7,19,1068.4,514.6,57.6,145.3,0.8700000047683716,-1,-1,-1
7,20,1559.6,673.1,106.0,232.9,0.8700000047683716,-1,-1,-1
7,21,897.6,452.4,52.0,126.9,0.8700000047683716,-1,-1,-1
7,22,1502.4,513.6,50.6,106.1,0.8700000047683716,-1,-1,-1
7,23,784.3,486.6,51.9,134.2,0.8700000047683716,-1,-1,-1
7,24,1215.8,444.6,54.4,100.7,0.8899999856948853,-1,-1,-1
7,25,872.1,473.3,55.0,127.4,0.8700000047683716,-1,-1,-1
7,26,1246.9,441.2,55.2,100.6,0.8600000143051147,-1,-1,-1
7,27,1625.3,671.8,99.0,220.6,0.8700000047683716,-1,-1,-1
7,28,949.1,526.9,62.7,152.7,0.8500000238418579,-1,-1,-1
7,29,1008.6,520.3,53.8,132.0,0.7599999904632568,-1,-1,-1
7,30,829.1,456.4,48.0,121.5,0.8700000047683716,-1,-1,-1
7,31,749.4,473.0,44.0,107.9,0.8500000238418579,-1,-1,-1
7,32,1390.4,574.0,67.6,183.0,0.8700000047683716,-1,-1,-1
7,33,783.9,446.7,46.6,121.3,0.8399999737739563,-1,-1,-1
7,34,939.1,565.9,70.6,163.0,0.8700000047683716,-1,-1,-1
7,35,815.9,473.2,55.4,135.7,0.8600000143051147,-1,-1,-1
8,1,213.3,811.7,144.5,268.6,0.9399999976158142,-1,-1,-1
8,2,663.5,688.9,99.1,224.9,0.9300000071525574,-1,-1,-1
8,3,754.4,700.6,96.5,208.5,0.9300000071525574,-1,-1,-1
8,4,363.2,810.5,127.6,269.4,0.9300000071525574,-1,-1,-1
8,5,870.7,532.7,60.1,165.4,0.8999999761581421,-1,-1,-1
8,6,1671.2,832.8,104.4,249.3,0.8999999761581421,-1,-1,-1
8,7,1182.8,620.0,68.2,196.7,0.8899999856948853,-1,-1,-1
8,8,1040.4,618.7,81.5,195.3,0.8899999856948853,-1,-1,-1
8,9,965.3,611.4,80.2,204.0,0.9100000262260437,-1,-1,-1
8,10,1442.7,598.2,73.2,183.0,0.8899999856948853,-1,-1,-1
8,11,806.6,531.4,68.8,172.4,0.8999999761581421,-1,-1,-1
8,12,1007.2,574.2,72.2,189.0,0.8899999856948853,-1,-1,-1
8,13,1449.4,636.7,79.6,205.6,0.8799999952316284,-1,-1,-1
8,14,412.8,777.6,101.5,257.6,0.8999999761581421,-1,-1,-1
8,15,1079.1,596.1,70.8,166.9,0.8799999952316284,-1,-1,-1
8,16,918.8,542.7,60.7,157.3,0.8899999856948853,-1,-1,-1
8,17,1014.0,521.3,59.6,144.1,0.8899999856948853,-1,-1,-1
8,18,1091.7,544.5,75.8,180.3,0.8700000047683716,-1,-1,-1
8,19,1070.9,515.3,57.7,145.1,0.8899999856948853,-1,-1,-1
8,20,1555.2,671.8,105.9,233.4,0.8700000047683716,-1,-1,-1
8,21,902.4,452.2,52.8,128.6,0.8700000047683716,-1,-1,-1
8,22,1504.8,513.8,51.7,108.1,0.8600000143051147,-1,-1,-1
8,23,786.8,487.6,50.6,131.2,0.8600000143051147,-1,-1,-1
8,24,1219.4,443.9,54.5,101.0,0.8799999952316284,-1,-1,-1
8,25,874.2,472.7,56.9,131.7,0.8700000047683716,-1,-1,-1
8,26,1250.4,440.9,55.2,100.4,0.8500000238418579,-1,-1,-1
8,27,1621.3,670.8,98.9,221.2,0.8700000047683716,-1,-1,-1
8,28,952.7,527.4,62.7,153.1,0.8500000238418579,-1,-1,-1
8,30,834.1,456.5,47.3,119.6,0.8799999952316284,-1,-1,-1
8,31,752.8,473.2,45.0,110.3,0.8500000238418579,-1,-1,-1
8,32,1393.8,575.5,67.7,182.6,0.8600000143051147,-1,-1,-1
8,33,787.5,447.2,46.2,120.3,0.8500000238418579,-1,-1,-1
8,34,940.5,565.1,71.1,163.3,0.8600000143051147,-1,-1,-1
8,35,818.9,473.2,54.3,133.2,0.8700000047683716,-1,-1,-1
9,1,215.1,812.2,143.6,267.9,0.9399999976158142,-1,-1,-1
9,2,662.7,690.3,98.9,225.3,0.9300000071525574,-1,-1,-1
9,3,752.9,704.0,96.3,207.9,0.9399999976158142,-1,-1,-1
9,4,365.0,811.8,126.7,268.2,0.9200000166893005,-1,-1,-1
9,5,871.0,535.0,59.8,164.5,0.9100000262260437,-1,-1,-1
9,6,1674.9,832.7,104.3,248.8,0.8999999761581421,-1,-1,-1
9,7,1184.4,620.6,68.1,195.7,0.8899999856948853,-1,-1,-1
9,8,1041.1,621.4,82.3,197.0,0.8999999761581421,-1,-1,-1
9,9,967.1,612.3,80.3,204.7,0.9100000262260437,-1,-1,-1
9,10,1446.4,601.1,71.8,179.8,0.8799999952316284,-1,-1,-1
9,11,807.0,533.3,69.4,173.1,0.8999999761581421,-1,-1,-1
9,12,1007.7,577.5,71.8,188.5,0.8799999952316284,-1,-1,-1
9,13,1445.4,636.8,80.3,207.6,0.8899999856948853,-1,-1,-1
9,14,414.6,777.6,100.9,256.2,0.9100000262260437,-1,-1,-1
9,15,1078.2,597.7,71.2,168.1,0.8700000047683716,-1,-1,-1
9,16,919.3,544.2,60.9,157.6,0.8899999856948853,-1,-1,-1
9,17,1014.5,521.5,59.7,143.9,0.8899999856948853,-1,-1,-1
9,18,1093.5,547.0,75.7,181.0,0.8799999952316284,-1,-1,-1
9,19,1071.4,517.0,57.4,144.4,0.8899999856948853,-1,-1,-1
9,20,1551.8,671.7,105.0,233.6,0.8600000143051147,-1,-1,-1
9,21,903.6,452.7,53.1,129.3,0.8700000047683716,-1,-1,-1
9,22,1505.8,516.7,50.4,104.7,0.8700000047683716,-1,-1,-1
9,23,786.6,489.6,50.7,131.6,0.8600000143051147,-1,-1,-1
9,24,1220.3,444.7,54.9,101.9,0.8899999856948853,-1,-1,-1
9,25,875.2,473.9,56.3,130.4,0.8700000047683716,-1,-1,-1
9,26,1251.4,442.4,55.4,100.8,0.8600000143051147,-1,-1,-1
9,27,1615.4,671.2,98.3,220.6,0.8600000143051147,-1,-1,-1
9,28,954.8,529.0,61.0,149.3,0.8500000238418579,-1,-1,-1
9,30,836.3,456.9,47.7,120.5,0.8799999952316284,-1,-1,-1
9,31,753.7,474.5,44.8,110.0,0.8700000047683716,-1,-1,-1
9,32,1396.2,577.3,68.5,184.0,0.8600000143051147,-1,-1,-1
9,33,789.7,449.2,44.8,116.7,0.8500000238418579,-1,-1,-1
9,34,939.9,566.0,71.0,162.2,0.8899999856948853,-1,-1,-1
9,35,820.2,475.3,52.6,129.0,0.8500000238418579,-1,-1,-1
10,1,218.2,811.5,143.2,268.5,0.9300000071525574,-1,-1,-1
10,2,662.1,692.0,99.4,227.9,0.9300000071525574,-1,-1,-1
10,3,752.1,706.5,96.7,208.4,0.9399999976158142,-1,-1,-1
10,4,368.0,811.9,126.5,268.6,0.9200000166893005,-1,-1,-1
10,5,872.9,538.5,59.4,162.7,0.8999999761581421,-1,-1,-1
10,6,1681.3,834.3,103.7,247.0,0.8899999856948853,-1,-1,-1
10,7,1187.0,621.1,68.2,194.5,0.8899999856948853,-1,-1,-1
10,8,1043.6,623.5,82.7,197.7,0.8999999761581421,-1,-1,-1
10,9,969.3,613.7,80.3,205.1,0.9100000262260437,-1,-1,-1
10,10,1448.0,601.6,72.2,181.1,0.8899999856948853,-1,-1,-1
10,11,806.2,535.1,69.7,173.4,0.8999999761581421,-1,-1,-1
10,12,1009.4,580.9,70.9,186.5,0.8799999952316284,-1,-1,-1
10,13,1441.7,638.4,80.4,207.5,0.8899999856948853,-1,-1,-1
10,14,418.9,778.8,99.8,253.3,0.8999999761581421,-1,-1,-1
10,15,1080.2,600.8,70.9,166.3,0.8700000047683716,-1,-1,-1
10,16,919.8,545.9,60.5,156.5,0.8700000047683716,-1,-1,-1
10,17,1015.8,521.9,60.0,144.2,0.8899999856948853,-1,-1,-1
10,18,1094.8,549.7,75.2,180.6,0.8700000047683716,-1,-1,-1
10,19,1072.5,520.1,58.0,145.8,0.8899999856948853,-1,-1,-1
10,20,1549.2,670.9,104.4,235.3,0.8700000047683716,-1,-1,-1
10,21,904.0,453.3,54.6,132.7,0.8700000047683716,-1,-1,-1
10,22,1507.3,519.6,49.0,101.2,0.8700000047683716,-1,-1,-1
10,23,787.0,491.8,51.4,133.6,0.8700000047683716,-1,-1,-1
10,24,1222.0,446.0,53.8,100.3,0.8799999952316284,-1,-1,-1
10,25,875.8,476.2,57.3,132.8,0.8600000143051147,-1,-1,-1
10,26,1253.0,444.4,56.3,102.3,0.8700000047683716,-1,-1,-1
10,27,1611.1,670.2,97.7,221.2,0.8700000047683716,-1,-1,-1
10,28,956.7,530.5,61.4,150.5,0.8600000143051147,-1,-1,-1
10,30,838.6,457.9,47.8,120.5,0.8799999952316284,-1,-1,-1
10,31,755.6,477.4,44.1,107.8,0.8500000238418579,-1,-1,-1
10,32,1398.7,578.8,68.5,183.7,0.8700000047683716,-1,-1,-1
10,33,791.5,451.7,44.6,116.2,0.8399999737739563,-1,-1,-1
10,34,939.2,566.5,71.9,163.3,0.8899999856948853,-1,-1,-1
10,35,820.3,477.7,53.3,130.4,0.8799999952316284,-1,-1,-1
11,1,223.1,811.3,142.9,268.7,0.9300000071525574,-1,-1,-1
11,2,663.2,694.6,98.6,227.3,0.9399999976158142,-1,-1,-1
11,3,753.0,709.3,97.0,208.6,0.9399999976158142,-1,-1,-1
11,4,372.1,813.1,125.7,267.9,0.9200000166893005,-1,-1,-1
11,5,875.3,541.0,59.7,163.2,0.8999999761581421,-1,-1,-1
11,6,1688.6,836.2,103.0,245.4,0.8999999761581421,-1,-1,-1
11,7,1190.7,620.9,69.9,198.1,0.8899999856948853,-1,-1,-1
11,8,1046.3,625.8,82.5,197.1,0.8999999761581421,-1,-1,-1
11,9,972.5,615.2,80.2,205.5,0.9100000262260437,-1,-1,-1
11,10,1451.1,603.2,73.6,185.1,0.8899999856948853,-1,-1,-1
11,11,807.2,537.7,69.0,171.1,0.8999999761581421,-1,-1,-1
11,12,1010.8,582.3,70.6,185.9,0.8799999952316284,-1,-1,-1
11,13,1440.5,640.7,80.3,205.8,0.8899999856948853,-1,-1,-1
11,14,422.1,779.7,99.4,251.4,0.8899999856948853,-1,-1,-1
11,15,1081.9,603.4,71.2,166.2,0.8600000143051147,-1,-1,-1
11,16,920.7,548.8,60.4,156.7,0.8799999952316284,-1,-1,-1
