9,1646,156.6,148.7,92.1,199.0,0.9100000262260437,-1,-1,-1
9,1647,41.2,137.9,86.1,218.9,0.8999999761581421,-1,-1,-1
9,1648,264.2,194.1,27.9,73.1,0.8600000143051147,-1,-1,-1
9,1651,239.3,200.7,23.0,66.4,0.8500000238418579,-1,-1,-1
9,1652,278.4,187.1,30.5,77.3,0.7900000214576721,-1,-1,-1
9,1656,287.6,201.4,24.6,65.8,0.8500000238418579,-1,-1,-1
9,1658,306.8,208.4,17.7,43.4,0.800000011920929,-1,-1,-1
10,1646,162.9,147.0,93.1,201.6,0.9100000262260437,-1,-1,-1
10,1647,45.5,135.8,87.8,223.3,0.8799999952316284,-1,-1,-1
10,1648,271.0,195.2,27.3,72.0,0.8600000143051147,-1,-1,-1
10,1652,285.7,185.8,30.9,79.0,0.8100000023841858,-1,-1,-1
10,1656,295.3,200.6,25.1,67.3,0.8199999928474426,-1,-1,-1
10,1658,313.6,207.5,18.1,44.4,0.7099999785423279,-1,-1,-1
10,1649,250.4,199.6,25.1,67.2,0.8500000238418579,-1,-1,-1
11,1646,168.5,145.6,94.6,205.3,0.9100000262260437,-1,-1,-1
11,1647,50.6,133.4,89.2,226.5,0.8999999761581421,-1,-1,-1
11,1648,278.7,195.9,26.9,71.2,0.8600000143051147,-1,-1,-1
11,1652,293.4,185.4,30.9,80.1,0.8199999928474426,-1,-1,-1
11,1656,303.2,199.1,25.6,68.8,0.8399999737739563,-1,-1,-1
11,1658,321.0,205.5,18.9,46.6,0.6299999952316284,-1,-1,-1
11,1662,147.7,193.2,24.6,75.6,0.75,-1,-1,-1
11,1649,254.9,200.1,25.0,66.9,0.8399999737739563,-1,-1,-1
12,1646,176.5,146.0,96.4,209.5,0.9100000262260437,-1,-1,-1
12,1647,58.3,134.0,90.8,231.3,0.8799999952316284,-1,-1,-1
12,1648,272.5,200.2,26.1,69.2,0.8600000143051147,-1,-1,-1
12,1652,295.7,194.0,28.4,73.9,0.8600000143051147,-1,-1,-1
12,1656,308.7,191.6,28.4,76.7,0.7900000214576721,-1,-1,-1
12,1658,318.1,202.4,25.6,63.3,0.800000011920929,-1,-1,-1
12,1662,158.8,195.3,24.5,75.1,0.7599999904632568,-1,-1,-1
13,1646,183.7,145.8,97.6,212.5,0.9100000262260437,-1,-1,-1
13,1647,62.7,133.6,92.1,235.0,0.8799999952316284,-1,-1,-1
13,1648,274.0,201.8,25.8,68.4,0.8600000143051147,-1,-1,-1
13,1652,299.9,197.1,27.3,71.5,0.8600000143051147,-1,-1,-1
13,1656,313.2,188.7,29.1,79.2,0.7799999713897705,-1,-1,-1
13,1658,320.7,201.2,27.6,68.7,0.8399999737739563,-1,-1,-1
13,1662,165.9,195.7,24.6,75.5,0.7400000095367432,-1,-1,-1
14,1646,193.0,144.1,99.0,216.3,0.8999999761581421,-1,-1,-1
14,1647,71.2,133.2,92.8,237.3,0.8899999856948853,-1,-1,-1
14,1648,281.8,201.4,25.8,68.7,0.8500000238418579,-1,-1,-1
14,1652,309.2,197.4,26.8,70.8,0.8600000143051147,-1,-1,-1
14,1656,323.3,186.9,29.5,81.0,0.8299999833106995,-1,-1,-1
14,1658,329.8,200.2,28.4,71.2,0.8100000023841858,-1,-1,-1
14,1662,172.9,196.1,24.1,73.8,0.6899999976158142,-1,-1,-1
15,1646,202.3,143.3,101.0,220.8,0.9100000262260437,-1,-1,-1
15,1647,79.2,134.4,93.2,239.2,0.8999999761581421,-1,-1,-1
15,1648,291.8,201.5,25.8,69.1,0.8500000238418579,-1,-1,-1
15,1652,319.6,197.7,26.8,71.4,0.8500000238418579,-1,-1,-1
15,1656,333.8,186.5,29.3,81.1,0.7699999809265137,-1,-1,-1
15,1658,340.5,200.9,28.7,72.3,0.8199999928474426,-1,-1,-1
15,1662,182.2,197.0,23.7,72.3,0.7099999785423279,-1,-1,-1
15,1665,186.6,196.5,25.6,74.9,0.7699999809265137,-1,-1,-1
16,1646,208.4,141.0,102.4,223.9,0.9300000071525574,-1,-1,-1
16,1647,83.0,132.0,94.5,242.6,0.8799999952316284,-1,-1,-1
16,1648,298.7,200.2,25.6,68.8,0.8600000143051147,-1,-1,-1
16,1652,327.0,197.2,26.1,70.2,0.8399999737739563,-1,-1,-1
16,1656,341.6,184.8,29.4,82.2,0.8100000023841858,-1,-1,-1
16,1658,348.6,198.4,29.0,73.4,0.8299999833106995,-1,-1,-1
16,1662,189.2,194.4,24.5,74.2,0.8100000023841858,-1,-1,-1
16,1666,103.7,122.1,75.4,219.2,0.8199999928474426,-1,-1,-1
17,1646,212.7,137.9,104.8,228.9,0.9200000166893005,-1,-1,-1
17,1647,84.2,127.8,96.8,248.8,0.8999999761581421,-1,-1,-1
17,1648,303.5,198.1,25.9,69.8,0.8399999737739563,-1,-1,-1
17,1652,332.0,193.2,27.1,73.3,0.8299999833106995,-1,-1,-1
17,1656,347.5,183.5,29.4,83.1,0.7799999713897705,-1,-1,-1
17,1658,355.4,196.3,29.3,74.5,0.75,-1,-1,-1
17,1662,196.6,193.3,24.6,74.7,0.7099999785423279,-1,-1,-1
17,1666,105.2,118.0,77.3,224.6,0.8399999737739563,-1,-1,-1
17,1665,190.0,193.5,25.0,73.1,0.7200000286102295,-1,-1,-1
18,1646,215.6,136.4,107.7,233.9,0.9300000071525574,-1,-1,-1
18,1647,84.1,125.3,99.0,254.5,0.9100000262260437,-1,-1,-1
18,1648,308.9,197.6,26.2,70.5,0.8500000238418579,-1,-1,-1
18,1652,336.3,192.0,27.3,74.6,0.7900000214576721,-1,-1,-1
18,1656,352.1,182.7,29.2,83.6,0.7699999809265137,-1,-1,-1
18,1658,361.9,196.8,28.3,72.8,0.6800000071525574,-1,-1,-1
18,1662,200.6,192.5,25.0,75.5,0.7799999713897705,-1,-1,-1
18,1666,106.5,115.6,79.3,230.1,0.8700000047683716,-1,-1,-1
18,1665,193.4,192.9,24.8,72.6,0.28999999165534973,-1,-1,-1
19,1646,216.8,133.1,110.2,239.0,0.9300000071525574,-1,-1,-1
19,1647,82.3,120.5,101.2,260.5,0.9100000262260437,-1,-1,-1
19,1648,311.9,195.9,26.1,70.3,0.8600000143051147,-1,-1,-1
19,1652,338.9,189.4,27.8,76.7,0.800000011920929,-1,-1,-1
19,1656,354.3,180.9,28.8,83.1,0.7799999713897705,-1,-1,-1
19,1658,365.8,195.8,27.0,70.2,0.75,-1,-1,-1
19,1662,201.4,190.2,24.9,75.4,0.7200000286102295,-1,-1,-1
19,1666,106.5,111.7,80.2,232.8,0.8600000143051147,-1,-1,-1
19,1665,194.8,190.7,24.8,72.4,0.7200000286102295,-1,-1,-1
20,1646,217.9,128.3,113.8,245.3,0.9300000071525574,-1,-1,-1
20,1647,76.5,113.3,104.6,269.7,0.9100000262260437,-1,-1,-1
20,1648,313.4,194.5,26.1,70.8,0.4399999976158142,-1,-1,-1
20,1652,338.4,186.3,30.1,84.5,0.7900000214576721,-1,-1,-1
20,1656,354.7,179.0,29.4,85.8,0.7200000286102295,-1,-1,-1
20,1658,367.8,191.1,27.8,72.9,0.33000001311302185,-1,-1,-1
20,1662,202.5,188.1,25.0,75.7,0.47999998927116394,-1,-1,-1
20,1666,102.3,106.6,82.3,238.5,0.8600000143051147,-1,-1,-1
20,1665,194.0,187.9,25.1,73.5,0.7400000095367432,-1,-1,-1
20,1667,42.4,185.1,29.0,73.6,0.7799999713897705,-1,-1,-1
21,1646,216.0,125.4,116.6,251.3,0.9300000071525574,-1,-1,-1
21,1647,71.0,108.9,107.6,277.6,0.9100000262260437,-1,-1,-1
21,1648,316.2,195.6,25.5,70.2,0.4300000071525574,-1,-1,-1
21,1652,340.4,187.2,28.4,80.6,0.6399999856948853,-1,-1,-1
21,1656,356.9,180.0,29.5,86.8,0.6200000047683716,-1,-1,-1
21,1658,373.6,189.7,27.4,72.2,0.27000001072883606,-1,-1,-1
21,1666,98.1,103.9,84.6,244.6,0.8700000047683716,-1,-1,-1
21,1665,194.8,187.0,25.8,75.1,0.7799999713897705,-1,-1,-1
21,1667,41.3,184.6,29.1,74.0,0.800000011920929,-1,-1,-1
22,1646,214.4,121.7,119.4,257.8,0.9300000071525574,-1,-1,-1
22,1647,67.1,104.5,110.6,285.5,0.9200000166893005,-1,-1,-1
22,1648,316.8,189.1,27.4,76.0,0.5,-1,-1,-1
22,1652,344.5,187.0,27.3,77.5,0.33000001311302185,-1,-1,-1
22,1656,363.5,183.8,27.7,80.8,0.27000001072883606,-1,-1,-1
22,1658,379.4,187.1,29.3,78.4,0.15000000596046448,-1,-1,-1
22,1666,96.2,100.9,86.1,248.7,0.8799999952316284,-1,-1,-1
22,1665,195.9,185.3,26.2,76.1,0.7900000214576721,-1,-1,-1
22,1667,42.6,183.4,29.0,73.9,0.800000011920929,-1,-1,-1
23,1646,215.2,121.3,121.6,264.1,0.9200000166893005,-1,-1,-1
23,1647,65.1,103.9,113.4,293.2,0.9100000262260437,-1,-1,-1
23,1648,315.3,188.5,29.6,82.2,0.4399999976158142,-1,-1,-1
23,1652,347.0,190.8,27.2,77.5,0.4099999964237213,-1,-1,-1
23,1656,371.3,193.0,26.5,76.5,0.23999999463558197,-1,-1,-1
23,1658,382.4,188.1,30.7,82.4,0.3100000023841858,-1,-1,-1
23,1666,96.2,100.4,88.2,254.6,0.8700000047683716,-1,-1,-1
23,1665,198.6,187.5,26.5,76.5,0.7900000214576721,-1,-1,-1
23,1667,45.5,186.3,29.0,73.8,0.7799999713897705,-1,-1,-1
24,1646,215.6,119.5,123.8,270.6,0.9200000166893005,-1,-1,-1
24,1647,64.0,103.2,115.2,298.2,0.9100000262260437,-1,-1,-1
24,1648,315.0,188.7,29.0,80.8,0.38999998569488525,-1,-1,-1
24,1652,350.0,191.8,26.0,73.9,0.25,-1,-1,-1
24,1656,376.6,190.7,26.4,75.8,0.3799999952316284,-1,-1,-1
24,1658,390.3,187.3,29.5,79.4,0.27000001072883606,-1,-1,-1
24,1666,97.4,99.1,89.8,258.6,0.8799999952316284,-1,-1,-1
24,1665,201.7,188.2,26.3,75.6,0.7799999713897705,-1,-1,-1
24,1667,49.4,186.6,29.2,74.3,0.4099999964237213,-1,-1,-1
25,1646,218.8,118.3,126.3,278.2,0.9100000262260437,-1,-1,-1
25,1647,61.1,102.5,118.3,306.2,0.9200000166893005,-1,-1,-1
25,1648,317.0,191.8,28.9,80.3,0.5600000023841858,-1,-1,-1
25,1652,352.7,189.6,27.6,78.9,0.25999999046325684,-1,-1,-1
25,1656,381.9,193.7,26.1,74.7,0.3499999940395355,-1,-1,-1
25,1658,393.8,191.3,28.9,77.7,0.3400000035762787,-1,-1,-1
25,1666,98.1,98.3,91.5,264.0,0.8700000047683716,-1,-1,-1
25,1665,208.6,189.5,26.3,76.0,0.7300000190734863,-1,-1,-1
26,1646,220.5,115.6,128.4,285.0,0.9200000166893005,-1,-1,-1
26,1647,58.3,100.3,121.0,313.3,0.9200000166893005,-1,-1,-1
26,1648,317.4,189.8,28.9,80.5,0.28999999165534973,-1,-1,-1
26,1652,352.5,192.0,25.9,73.7,0.46000000834465027,-1,-1,-1
26,1656,386.1,192.2,25.8,73.7,0.38999998569488525,-1,-1,-1
26,1658,402.0,191.5,28.3,76.4,0.27000001072883606,-1,-1,-1
26,1666,96.1,96.9,93.2,268.6,0.8799999952316284,-1,-1,-1
26,1665,211.1,189.8,27.0,78.2,0.699999988079071,-1,-1,-1
27,1646,222.7,111.8,130.6,292.6,0.9300000071525574,-1,-1,-1
27,1647,54.7,95.7,124.7,323.3,0.9300000071525574,-1,-1,-1
27,1648,324.0,189.1,28.1,77.7,0.3100000023841858,-1,-1,-1
27,1652,357.4,192.6,24.7,69.7,0.3400000035762787,-1,-1,-1
27,1656,392.3,188.2,27.0,77.1,0.4300000071525574,-1,-1,-1
27,1658,409.9,188.0,29.5,80.2,0.46000000834465027,-1,-1,-1
27,1666,94.1,93.8,95.1,273.8,0.8799999952316284,-1,-1,-1
27,1665,213.8,188.9,26.6,77.2,0.6100000143051147,-1,-1,-1
28,1646,224.6,108.6,132.7,300.3,0.9200000166893005,-1,-1,-1
28,1647,52.9,92.9,127.6,331.3,0.9300000071525574,-1,-1,-1
28,1648,324.1,188.0,28.4,78.6,0.20000000298023224,-1,-1,-1
28,1652,361.8,189.3,26.1,73.8,0.2199999988079071,-1,-1,-1
28,1656,397.4,188.1,25.4,72.3,0.17000000178813934,-1,-1,-1
28,1658,412.7,182.7,30.3,82.3,0.27000001072883606,-1,-1,-1
28,1666,93.8,91.8,97.1,279.5,0.8899999856948853,-1,-1,-1
28,1665,219.9,190.1,26.9,78.4,0.11999999731779099,-1,-1,-1
29,1646,226.9,103.3,135.5,309.7,0.9200000166893005,-1,-1,-1
29,1647,49.8,88.3,131.0,340.6,0.9300000071525574,-1,-1,-1
29,1648,324.5,183.7,30.1,83.0,0.5099999904632568,-1,-1,-1
29,1652,364.6,184.4,27.1,76.8,0.3199999928474426,-1,-1,-1
29,1656,389.0,178.9,29.0,83.0,0.75,-1,-1,-1
29,1658,417.5,188.4,26.9,73.1,0.20000000298023224,-1,-1,-1
29,1666,93.8,86.8,99.2,285.9,0.8700000047683716,-1,-1,-1
29,1665,223.5,186.8,26.9,78.5,0.36000001430511475,-1,-1,-1
30,1646,228.5,100.2,137.8,317.9,0.9200000166893005,-1,-1,-1
30,1647,46.2,83.9,134.8,350.7,0.9300000071525574,-1,-1,-1
30,1648,324.2,183.2,31.6,87.2,0.33000001311302185,-1,-1,-1
30,1652,367.1,182.0,29.9,85.4,0.6499999761581421,-1,-1,-1
30,1656,386.7,175.3,31.0,89.7,0.7799999713897705,-1,-1,-1
30,1658,425.3,193.1,24.7,67.7,0.15000000596046448,-1,-1,-1
30,1666,93.1,84.2,100.4,289.3,0.8899999856948853,-1,-1,-1
30,1665,225.5,182.8,27.9,81.0,0.36000001430511475,-1,-1,-1
31,1646,231.3,97.2,139.8,325.4,0.9300000071525574,-1,-1,-1
31,1647,43.0,82.5,137.4,356.9,0.9200000166893005,-1,-1,-1
31,1652,372.8,181.9,29.3,84.6,0.7900000214576721,-1,-1,-1
31,1656,389.6,174.2,31.3,91.0,0.8199999928474426,-1,-1,-1
31,1666,93.5,81.3,101.9,294.3,0.8799999952316284,-1,-1,-1
31,1665,227.5,181.6,28.8,83.6,0.3199999928474426,-1,-1,-1
31,1668,403.1,188.4,25.7,78.7,0.8100000023841858,-1,-1,-1
32,1646,235.6,93.3,143.1,335.5,0.9399999976158142,-1,-1,-1
32,1647,42.3,79.3,141.1,366.4,0.9300000071525574,-1,-1,-1
32,1652,379.2,182.9,28.8,83.5,0.8199999928474426,-1,-1,-1
32,1656,395.4,173.7,31.3,92.1,0.8199999928474426,-1,-1,-1
32,1666,96.2,78.9,103.8,300.6,0.8799999952316284,-1,-1,-1
32,1665,232.3,182.9,28.2,81.4,0.25,-1,-1,-1
32,1668,407.2,188.4,26.5,80.9,0.8500000238418579,-1,-1,-1
32,1669,465.6,205.9,15.6,39.0,0.7300000190734863,-1,-1,-1
33,1646,242.3,87.6,145.6,343.1,0.9300000071525574,-1,-1,-1
33,1647,45.9,72.6,144.8,376.7,0.9399999976158142,-1,-1,-1
33,1652,387.9,180.3,28.8,84.1,0.8399999737739563,-1,-1,-1
33,1656,403.7,171.2,30.7,91.3,0.8199999928474426,-1,-1,-1
33,1666,101.6,74.8,105.8,307.7,0.8899999856948853,-1,-1,-1
33,1665,235.3,178.0,27.2,78.7,0.1899999976158142,-1,-1,-1
33,1668,416.3,185.2,27.1,82.6,0.8600000143051147,-1,-1,-1
34,1646,250.4,84.9,149.3,353.0,0.9300000071525574,-1,-1,-1
34,1647,49.3,69.5,148.1,386.0,0.9300000071525574,-1,-1,-1
34,1652,396.5,180.2,28.7,84.6,0.8600000143051147,-1,-1,-1
34,1656,411.9,170.9,30.8,92.5,0.8299999833106995,-1,-1,-1
34,1666,105.8,72.3,107.6,312.0,0.8899999856948853,-1,-1,-1
34,1665,239.3,179.3,27.4,79.1,0.14000000059604645,-1,-1,-1
34,1668,425.6,184.8,27.4,83.5,0.8600000143051147,-1,-1,-1
34,1670,366.7,187.5,27.1,77.3,0.8399999737739563,-1,-1,-1
35,1646,259.0,83.9,153.4,362.3,0.9300000071525574,-1,-1,-1
35,1647,54.5,68.0,150.6,393.7,0.9399999976158142,-1,-1,-1
35,1652,405.3,181.4,28.9,85.5,0.8600000143051147,-1,-1,-1
35,1656,420.5,172.6,30.8,93.1,0.8600000143051147,-1,-1,-1
35,1666,111.5,72.1,109.3,316.7,0.8799999952316284,-1,-1,-1
35,1665,243.0,188.5,24.6,71.5,0.11999999731779099,-1,-1,-1
35,1668,434.5,186.8,27.7,84.0,0.8500000238418579,-1,-1,-1
35,1670,374.3,189.5,27.4,78.1,0.8299999833106995,-1,-1,-1
36,1646,269.4,78.4,158.1,373.7,0.9399999976158142,-1,-1,-1
36,1647,61.2,66.1,153.7,402.8,0.9300000071525574,-1,-1,-1
36,1652,415.8,180.2,29.1,86.6,0.8600000143051147,-1,-1,-1
36,1656,431.8,171.5,31.0,94.0,0.8299999833106995,-1,-1,-1
36,1666,119.8,69.0,110.5,321.3,0.8799999952316284,-1,-1,-1
36,1668,445.5,185.7,28.0,84.9,0.8500000238418579,-1,-1,-1
36,1670,385.3,188.2,27.8,79.3,0.8299999833106995,-1,-1,-1
37,1646,275.0,74.9,162.1,382.2,0.9300000071525574,-1,-1,-1
37,1647,63.7,62.2,156.2,410.5,0.9300000071525574,-1,-1,-1
37,1652,421.9,180.2,29.0,86.6,0.8600000143051147,-1,-1,-1
37,1656,437.8,170.7,31.5,95.7,0.8500000238418579,-1,-1,-1
37,1666,123.1,65.7,111.8,326.1,0.8799999952316284,-1,-1,-1
37,1668,452.1,186.0,28.0,84.4,0.8500000238418579,-1,-1,-1
37,1670,391.4,187.9,27.9,79.6,0.8199999928474426,-1,-1,-1
37,1673,508.3,199.9,19.5,46.0,0.75,-1,-1,-1
37,1665,260.1,186.5,26.1,75.6,0.7400000095367432,-1,-1,-1
38,1646,280.8,72.2,167.0,392.0,0.9399999976158142,-1,-1,-1
38,1647,64.5,59.5,159.8,421.2,0.9300000071525574,-1,-1,-1
38,1652,427.7,181.5,29.1,87.1,0.8600000143051147,-1,-1,-1
38,1656,443.8,171.6,31.1,95.2,0.8399999737739563,-1,-1,-1
38,1666,127.1,65.2,113.2,330.4,0.8899999856948853,-1,-1,-1
38,1668,458.1,187.3,28.3,85.0,0.8500000238418579,-1,-1,-1
38,1670,396.2,188.2,28.4,81.0,0.7400000095367432,-1,-1,-1
38,1673,512.9,202.3,19.2,45.2,0.6299999952316284,-1,-1,-1
38,1665,264.9,186.7,26.8,77.4,0.7900000214576721,-1,-1,-1
39,1646,284.8,67.6,171.9,401.1,0.949999988079071,-1,-1,-1
39,1647,63.0,52.7,163.8,433.2,0.9399999976158142,-1,-1,-1
39,1652,432.6,181.9,28.5,85.7,0.8500000238418579,-1,-1,-1
39,1656,448.5,171.0,31.3,96.3,0.8500000238418579,-1,-1,-1
39,1666,128.4,62.2,114.7,335.3,0.8999999761581421,-1,-1,-1
39,1668,463.0,186.8,28.5,84.8,0.8600000143051147,-1,-1,-1
39,1670,400.4,186.7,29.1,82.7,0.6899999976158142,-1,-1,-1
39,1673,515.9,199.5,24.6,58.1,0.6499999761581421,-1,-1,-1
39,1665,268.7,186.2,26.9,77.4,0.7900000214576721,-1,-1,-1
40,1646,288.3,64.3,177.4,411.5,0.9399999976158142,-1,-1,-1
40,1647,62.1,49.8,167.0,443.0,0.9300000071525574,-1,-1,-1
40,1652,436.5,181.8,28.8,87.2,0.8500000238418579,-1,-1,-1
40,1656,453.0,171.7,31.1,95.9,0.8500000238418579,-1,-1,-1
40,1666,129.6,61.5,115.8,339.4,0.8999999761581421,-1,-1,-1
40,1668,466.6,186.6,29.1,86.5,0.8500000238418579,-1,-1,-1
40,1670,404.3,186.4,29.5,83.9,0.4000000059604645,-1,-1,-1
40,1673,519.3,199.7,27.0,64.2,0.5899999737739563,-1,-1,-1
40,1665,271.8,187.0,27.4,78.8,0.800000011920929,-1,-1,-1
41,1646,288.7,59.7,183.9,424.4,0.9399999976158142,-1,-1,-1
41,1647,58.6,46.8,171.1,454.7,0.9300000071525574,-1,-1,-1
41,1652,438.6,181.3,29.2,88.7,0.8299999833106995,-1,-1,-1
41,1656,455.5,172.1,31.0,96.5,0.7699999809265137,-1,-1,-1
41,1666,128.9,60.1,117.2,344.3,0.8999999761581421,-1,-1,-1
41,1668,471.0,186.9,28.9,85.3,0.8100000023841858,-1,-1,-1
41,1670,406.4,186.6,29.8,84.9,0.3799999952316284,-1,-1,-1
41,1673,522.6,200.5,26.6,63.2,0.4000000059604645,-1,-1,-1
41,1665,273.7,187.6,27.8,79.7,0.800000011920929,-1,-1,-1
42,1646,285.8,54.0,189.6,435.5,0.9399999976158142,-1,-1,-1
42,1647,50.9,43.0,174.2,462.3,0.9300000071525574,-1,-1,-1
42,1652,437.7,180.1,29.0,87.8,0.800000011920929,-1,-1,-1
42,1656,465.9,181.1,28.3,86.7,0.7900000214576721,-1,-1,-1
42,1666,122.9,55.9,119.8,351.4,0.8899999856948853,-1,-1,-1
42,1665,271.2,186.5,27.9,79.4,0.8100000023841858,-1,-1,-1
43,1646,283.6,50.2,195.3,446.3,0.949999988079071,-1,-1,-1
43,1647,42.4,36.2,180.5,478.6,0.9300000071525574,-1,-1,-1
43,1652,436.0,181.2,29.0,87.9,0.7099999785423279,-1,-1,-1
43,1656,467.8,186.1,26.5,80.4,0.7799999713897705,-1,-1,-1
43,1666,118.4,52.5,121.7,356.5,0.8899999856948853,-1,-1,-1
43,1665,275.2,185.7,28.7,82.5,0.6299999952316284,-1,-1,-1
44,1646,282.6,46.8,201.8,458.8,0.9399999976158142,-1,-1,-1
44,1647,37.1,30.9,183.8,485.7,0.9300000071525574,-1,-1,-1
44,1652,437.0,184.9,27.9,84.1,0.25,-1,-1,-1
44,1656,471.1,189.4,24.9,75.4,0.7400000095367432,-1,-1,-1
44,1666,115.6,49.8,123.7,362.2,0.8899999856948853,-1,-1,-1
44,1665,277.2,185.4,28.9,83.6,0.7799999713897705,-1,-1,-1
44,1674,266.0,186.2,28.6,80.0,0.8199999928474426,-1,-1,-1
45,1646,282.2,42.1,207.6,469.2,0.949999988079071,-1,-1,-1
45,1647,32.0,26.2,188.4,496.2,0.9300000071525574,-1,-1,-1
45,1652,439.9,187.1,28.4,85.3,0.20999999344348907,-1,-1,-1
45,1656,473.8,189.9,24.9,74.9,0.23000000417232513,-1,-1,-1
45,1666,115.5,46.7,125.0,366.0,0.8899999856948853,-1,-1,-1
45,1665,278.3,184.7,28.9,83.8,0.8299999833106995,-1,-1,-1
45,1674,267.7,185.6,28.4,79.4,0.7599999904632568,-1,-1,-1
46,1646,281.7,37.4,213.1,478.9,0.949999988079071,-1,-1,-1
46,1647,25.5,20.8,194.3,510.2,0.9300000071525574,-1,-1,-1
46,1652,439.1,187.1,28.5,84.5,0.15000000596046448,-1,-1,-1
46,1656,478.5,195.5,21.1,62.9,0.23000000417232513,-1,-1,-1
46,1666,113.1,43.2,126.8,370.8,0.8899999856948853,-1,-1,-1
46,1665,278.4,184.4,28.7,83.4,0.7599999904632568,-1,-1,-1
46,1674,267.6,185.3,28.3,79.2,0.7900000214576721,-1,-1,-1
47,1646,281.4,33.5,218.1,487.7,0.9399999976158142,-1,-1,-1
47,1647,21.8,16.9,198.0,518.1,0.9300000071525574,-1,-1,-1
47,1652,438.3,187.5,28.1,82.4,0.25,-1,-1,-1
47,1656,482.8,195.4,20.3,60.0,0.20000000298023224,-1,-1,-1
47,1666,112.3,39.5,128.3,374.5,0.8899999856948853,-1,-1,-1
47,1665,278.7,183.0,29.5,85.8,0.8199999928474426,-1,-1,-1
47,1674,268.1,184.3,28.6,80.0,0.7699999809265137,-1,-1,-1
48,1646,283.1,29.7,223.3,498.5,0.9300000071525574,-1,-1,-1
48,1647,19.9,12.6,201.1,524.5,0.9300000071525574,-1,-1,-1
48,1652,440.6,185.7,28.9,84.0,0.20999999344348907,-1,-1,-1
48,1656,486.9,192.5,22.5,66.2,0.10999999940395355,-1,-1,-1
48,1666,112.4,36.6,129.8,378.2,0.8999999761581421,-1,-1,-1
48,1665,281.0,181.7,30.1,87.9,0.7900000214576721,-1,-1,-1
48,1674,269.6,182.6,29.7,83.1,0.5699999928474426,-1,-1,-1
49,1646,285.1,26.0,226.7,504.9,0.9399999976158142,-1,-1,-1
49,1647,16.9,9.1,206.0,536.2,0.9200000166893005,-1,-1,-1
49,1652,442.3,187.9,29.0,84.6,0.20000000298023224,-1,-1,-1
49,1656,483.9,189.9,25.1,74.2,0.699999988079071,-1,-1,-1
49,1666,112.4,35.1,131.5,382.2,0.9100000262260437,-1,-1,-1
49,1665,282.6,182.0,30.0,88.0,0.800000011920929,-1,-1,-1
49,1674,271.0,183.3,30.3,85.4,0.6499999761581421,-1,-1,-1
50,1646,286.4,21.5,229.6,510.2,0.9399999976158142,-1,-1,-1
50,1647,12.6,6.1,208.9,542.4,0.9200000166893005,-1,-1,-1
