17,1597,347.1,183.8,28.7,80.5,0.7699999809265137,-1,-1,-1
17,1598,355.0,196.7,28.4,71.8,0.8299999833106995,-1,-1,-1
17,1599,306.3,197.1,28.0,70.5,0.8600000143051147,-1,-1,-1
17,1607,187.2,191.6,32.8,75.3,0.7900000214576721,-1,-1,-1
17,1608,-16.8,142.6,72.8,160.9,0.7300000190734863,-1,-1,-1
17,1609,108.7,119.1,75.2,222.1,0.7300000190734863,-1,-1,-1
18,1593,213.5,136.4,113.7,234.1,0.9300000071525574,-1,-1,-1
18,1594,78.1,126.5,106.3,254.0,0.9300000071525574,-1,-1,-1
18,1595,336.3,191.2,28.4,75.3,0.7900000214576721,-1,-1,-1
18,1597,352.7,183.4,27.1,76.5,0.7400000095367432,-1,-1,-1
18,1598,363.1,197.2,25.8,65.8,0.6499999761581421,-1,-1,-1
18,1599,310.4,195.3,28.7,72.3,0.8700000047683716,-1,-1,-1
18,1607,191.5,191.8,32.6,74.8,0.7099999785423279,-1,-1,-1
18,1608,-16.6,141.6,73.1,161.2,0.7599999904632568,-1,-1,-1
18,1609,109.9,120.1,76.3,225.3,0.6499999761581421,-1,-1,-1
19,1593,214.3,132.7,116.2,238.8,0.9300000071525574,-1,-1,-1
19,1594,77.0,118.3,109.5,263.6,0.9399999976158142,-1,-1,-1
19,1595,339.2,189.6,28.0,74.9,0.7799999713897705,-1,-1,-1
19,1597,355.3,181.2,26.8,75.8,0.7799999713897705,-1,-1,-1
19,1598,367.5,195.6,25.7,65.4,0.20000000298023224,-1,-1,-1
19,1599,312.7,193.9,28.7,72.3,0.8399999737739563,-1,-1,-1
19,1607,193.5,189.8,32.6,74.8,0.6600000262260437,-1,-1,-1
19,1608,-16.7,137.6,73.4,161.7,0.7599999904632568,-1,-1,-1
19,1609,109.4,113.6,77.9,230.3,0.7900000214576721,-1,-1,-1
20,1593,215.3,128.2,119.8,245.1,0.9200000166893005,-1,-1,-1
20,1594,71.9,112.1,112.3,270.9,0.9200000166893005,-1,-1,-1
20,1595,339.9,186.5,27.8,74.5,0.7300000190734863,-1,-1,-1
20,1597,356.9,179.3,26.6,75.0,0.7400000095367432,-1,-1,-1
20,1607,192.5,187.5,32.7,75.1,0.6499999761581421,-1,-1,-1
20,1608,-22.6,132.9,76.7,169.4,0.6000000238418579,-1,-1,-1
20,1609,105.6,106.4,80.5,238.3,0.7300000190734863,-1,-1,-1
21,1593,213.5,125.8,122.2,250.9,0.9200000166893005,-1,-1,-1
21,1594,67.8,108.0,114.8,278.2,0.9200000166893005,-1,-1,-1
21,1607,191.8,186.7,32.8,75.6,0.7099999785423279,-1,-1,-1
21,1608,-25.1,130.9,77.0,171.1,0.6299999952316284,-1,-1,-1
21,1609,103.3,102.3,82.4,243.9,0.7599999904632568,-1,-1,-1
21,1610,39.1,184.8,30.2,73.8,0.8100000023841858,-1,-1,-1
22,1593,212.5,122.1,125.0,257.5,0.9200000166893005,-1,-1,-1
22,1594,63.5,103.1,117.6,286.3,0.9200000166893005,-1,-1,-1
22,1607,192.9,185.0,33.1,76.4,0.5600000023841858,-1,-1,-1
22,1608,-26.1,127.7,77.3,172.5,0.5899999737739563,-1,-1,-1
22,1609,101.7,99.7,83.9,248.1,0.8199999928474426,-1,-1,-1
22,1610,40.3,182.5,30.7,74.9,0.7599999904632568,-1,-1,-1
23,1593,211.7,121.9,127.5,263.9,0.9399999976158142,-1,-1,-1
23,1594,60.2,102.8,120.7,294.7,0.9200000166893005,-1,-1,-1
23,1607,196.2,187.9,33.1,76.6,0.6100000143051147,-1,-1,-1
23,1608,-27.3,129.4,77.9,174.2,0.550000011920929,-1,-1,-1
23,1609,102.9,99.6,86.0,255.3,0.8199999928474426,-1,-1,-1
23,1610,43.4,185.1,31.1,75.7,0.800000011920929,-1,-1,-1
24,1593,211.4,120.1,130.1,270.4,0.9399999976158142,-1,-1,-1
24,1594,56.8,101.6,123.7,301.7,0.9300000071525574,-1,-1,-1
24,1607,198.1,185.0,33.9,79.4,0.4399999976158142,-1,-1,-1
24,1608,-26.6,130.3,77.9,174.4,0.7400000095367432,-1,-1,-1
24,1609,102.7,97.9,88.0,262.0,0.8399999737739563,-1,-1,-1
24,1610,46.7,185.4,31.6,76.5,0.6100000143051147,-1,-1,-1
25,1593,209.8,117.5,134.2,279.2,0.9200000166893005,-1,-1,-1
25,1594,55.0,99.2,126.9,310.5,0.9300000071525574,-1,-1,-1
25,1608,-26.4,131.3,78.9,177.2,0.7300000190734863,-1,-1,-1
25,1609,103.0,97.3,89.5,267.7,0.8399999737739563,-1,-1,-1
26,1593,211.5,115.8,136.3,285.1,0.9399999976158142,-1,-1,-1
26,1594,52.0,97.2,129.6,317.6,0.9300000071525574,-1,-1,-1
26,1608,-26.9,131.1,79.7,179.5,0.7099999785423279,-1,-1,-1
26,1609,102.4,96.0,90.4,271.9,0.8600000143051147,-1,-1,-1
27,1593,212.5,112.4,139.3,292.7,0.9399999976158142,-1,-1,-1
27,1594,49.1,93.8,132.9,326.8,0.9300000071525574,-1,-1,-1
27,1608,-28.4,129.0,80.3,182.4,0.6100000143051147,-1,-1,-1
27,1609,100.5,92.6,91.8,277.0,0.8500000238418579,-1,-1,-1
28,1593,213.8,110.0,142.1,299.8,0.9399999976158142,-1,-1,-1
28,1594,48.0,91.6,135.1,333.4,0.9300000071525574,-1,-1,-1
28,1608,-30.7,127.7,81.5,185.7,0.6800000071525574,-1,-1,-1
28,1609,100.4,89.9,93.5,283.0,0.8399999737739563,-1,-1,-1
29,1593,214.7,104.6,146.1,309.6,0.9399999976158142,-1,-1,-1
29,1594,44.0,85.6,139.5,344.8,0.9300000071525574,-1,-1,-1
29,1608,-31.8,125.2,82.1,188.2,0.5899999737739563,-1,-1,-1
29,1609,99.6,85.4,95.2,289.8,0.8600000143051147,-1,-1,-1
30,1593,215.5,101.5,148.6,316.3,0.9399999976158142,-1,-1,-1
30,1594,40.2,81.7,142.7,353.1,0.9300000071525574,-1,-1,-1
30,1608,-31.8,123.1,82.5,191.3,0.5899999737739563,-1,-1,-1
30,1609,99.0,82.7,96.0,294.0,0.8600000143051147,-1,-1,-1
31,1593,216.4,97.8,152.3,325.4,0.9100000262260437,-1,-1,-1
31,1594,37.7,77.8,146.1,362.4,0.9300000071525574,-1,-1,-1
31,1608,-30.8,119.6,82.6,195.2,0.4000000059604645,-1,-1,-1
31,1609,98.7,79.6,97.4,299.2,0.8700000047683716,-1,-1,-1
31,1599,388.1,174.1,32.8,84.4,0.75,-1,-1,-1
31,1595,403.3,187.4,25.4,68.7,0.7699999809265137,-1,-1,-1
32,1593,221.2,94.3,156.6,335.6,0.8999999761581421,-1,-1,-1
32,1594,37.9,74.9,148.9,370.3,0.9300000071525574,-1,-1,-1
32,1608,-32.9,117.4,83.8,200.1,0.1899999976158142,-1,-1,-1
32,1609,100.5,77.0,99.2,305.1,0.8799999952316284,-1,-1,-1
32,1599,394.5,173.3,33.5,88.3,0.7599999904632568,-1,-1,-1
32,1595,406.5,187.6,29.0,78.7,0.8899999856948853,-1,-1,-1
33,1593,227.9,87.7,160.6,345.7,0.9399999976158142,-1,-1,-1
33,1594,41.7,70.7,151.6,378.0,0.9300000071525574,-1,-1,-1
33,1608,-33.7,115.1,85.6,202.9,0.5199999809265137,-1,-1,-1
33,1609,106.0,72.8,100.5,309.7,0.8600000143051147,-1,-1,-1
33,1599,402.6,170.9,33.5,89.4,0.8100000023841858,-1,-1,-1
33,1595,414.6,185.3,30.0,81.8,0.8799999952316284,-1,-1,-1
33,1611,388.5,179.5,28.8,85.2,0.8700000047683716,-1,-1,-1
34,1593,234.3,84.2,164.8,355.1,0.9399999976158142,-1,-1,-1
34,1594,46.3,69.7,154.2,385.8,0.9300000071525574,-1,-1,-1
34,1608,-33.6,114.8,87.7,207.5,0.7200000286102295,-1,-1,-1
34,1609,112.4,71.2,102.1,314.8,0.8799999952316284,-1,-1,-1
34,1599,411.2,170.5,33.6,90.7,0.8299999833106995,-1,-1,-1
34,1595,423.2,184.9,30.8,83.6,0.8700000047683716,-1,-1,-1
34,1611,396.2,179.9,28.9,85.8,0.8700000047683716,-1,-1,-1
34,1612,364.9,187.0,32.5,78.3,0.8799999952316284,-1,-1,-1
35,1593,244.0,84.4,168.9,362.7,0.9200000166893005,-1,-1,-1
35,1594,51.7,68.9,156.8,394.3,0.9399999976158142,-1,-1,-1
35,1608,-38.3,115.1,103.7,249.8,0.6800000071525574,-1,-1,-1
35,1609,119.4,71.0,103.4,319.8,0.8700000047683716,-1,-1,-1
35,1599,420.0,171.8,33.7,91.8,0.8399999737739563,-1,-1,-1
35,1595,431.6,186.4,31.0,84.6,0.8799999952316284,-1,-1,-1
35,1611,405.5,181.2,29.2,86.6,0.8799999952316284,-1,-1,-1
35,1612,372.5,189.0,32.6,78.6,0.8899999856948853,-1,-1,-1
36,1593,255.2,77.7,175.1,377.1,0.9300000071525574,-1,-1,-1
36,1594,57.9,65.0,160.5,405.9,0.9300000071525574,-1,-1,-1
36,1608,-33.1,113.9,101.5,243.9,0.7300000190734863,-1,-1,-1
36,1609,125.8,67.3,105.7,326.4,0.8700000047683716,-1,-1,-1
36,1599,430.6,171.1,33.9,92.7,0.8600000143051147,-1,-1,-1
36,1595,442.3,185.7,31.1,85.3,0.8999999761581421,-1,-1,-1
36,1611,416.7,179.6,29.6,87.9,0.8899999856948853,-1,-1,-1
36,1612,383.4,188.1,32.9,79.4,0.8600000143051147,-1,-1,-1
37,1593,262.8,74.7,178.8,385.8,0.9300000071525574,-1,-1,-1
37,1594,60.8,61.0,162.7,413.8,0.9200000166893005,-1,-1,-1
37,1608,-33.6,112.6,104.1,249.6,0.7400000095367432,-1,-1,-1
37,1609,129.2,64.3,107.0,330.4,0.8700000047683716,-1,-1,-1
37,1599,436.2,170.2,34.1,94.1,0.8399999737739563,-1,-1,-1
37,1595,449.1,184.9,31.3,86.3,0.8799999952316284,-1,-1,-1
37,1611,422.2,179.4,29.8,88.1,0.8700000047683716,-1,-1,-1
37,1612,389.1,187.2,33.3,80.4,0.8399999737739563,-1,-1,-1
38,1593,270.2,72.2,183.5,396.3,0.9300000071525574,-1,-1,-1
38,1594,61.6,57.4,165.3,422.8,0.9300000071525574,-1,-1,-1
38,1608,-29.9,112.3,104.6,251.2,0.7900000214576721,-1,-1,-1
38,1609,133.1,62.3,108.6,336.5,0.8899999856948853,-1,-1,-1
38,1599,442.3,171.6,34.0,94.3,0.8299999833106995,-1,-1,-1
38,1595,455.2,186.3,31.4,86.4,0.8899999856948853,-1,-1,-1
38,1611,428.0,180.5,30.0,89.0,0.8899999856948853,-1,-1,-1
38,1612,394.4,189.8,32.8,79.4,0.7699999809265137,-1,-1,-1
38,1598,515.9,203.5,18.0,44.6,0.6299999952316284,-1,-1,-1
39,1593,274.5,65.5,189.9,411.0,0.9100000262260437,-1,-1,-1
39,1594,60.7,53.3,168.5,433.0,0.9200000166893005,-1,-1,-1
39,1608,-33.4,109.7,112.2,272.0,0.7200000286102295,-1,-1,-1
39,1609,133.5,57.6,110.6,343.7,0.8799999952316284,-1,-1,-1
39,1599,447.1,170.3,33.6,93.9,0.8100000023841858,-1,-1,-1
39,1595,460.8,185.8,31.9,86.4,0.8700000047683716,-1,-1,-1
39,1611,432.3,181.5,29.3,87.0,0.8700000047683716,-1,-1,-1
39,1612,399.1,189.2,32.8,79.4,0.6899999976158142,-1,-1,-1
39,1598,518.9,200.2,21.6,53.6,0.4000000059604645,-1,-1,-1
40,1593,278.3,62.7,194.9,422.6,0.9200000166893005,-1,-1,-1
40,1594,60.5,52.3,171.1,441.1,0.9200000166893005,-1,-1,-1
40,1608,-36.2,110.1,116.3,285.4,0.6700000166893005,-1,-1,-1
40,1609,134.2,57.9,112.0,348.1,0.8700000047683716,-1,-1,-1
40,1599,451.1,171.0,33.9,95.2,0.8199999928474426,-1,-1,-1
40,1595,464.6,185.7,32.5,87.6,0.8799999952316284,-1,-1,-1
40,1611,436.6,181.9,29.6,88.0,0.8799999952316284,-1,-1,-1
40,1612,403.4,189.5,32.9,79.9,0.6200000047683716,-1,-1,-1
40,1598,522.9,199.8,24.2,60.6,0.4699999988079071,-1,-1,-1
41,1593,281.8,59.7,199.5,432.8,0.9100000262260437,-1,-1,-1
41,1594,56.4,48.4,175.3,453.7,0.9200000166893005,-1,-1,-1
41,1608,-40.8,110.3,117.7,293.9,0.6000000238418579,-1,-1,-1
41,1609,134.3,57.9,112.4,349.4,0.8799999952316284,-1,-1,-1
41,1599,454.2,171.7,32.1,89.8,0.6200000047683716,-1,-1,-1
41,1595,469.4,186.3,31.4,83.2,0.800000011920929,-1,-1,-1
41,1611,438.0,180.6,30.3,90.0,0.8600000143051147,-1,-1,-1
41,1612,406.2,188.8,33.1,81.2,0.4000000059604645,-1,-1,-1
42,1593,279.9,55.4,203.8,442.6,0.9100000262260437,-1,-1,-1
42,1594,47.3,41.7,180.9,470.6,0.9300000071525574,-1,-1,-1
42,1608,-47.0,107.4,121.6,311.5,0.6399999856948853,-1,-1,-1
42,1609,129.3,52.6,114.5,355.7,0.8700000047683716,-1,-1,-1
42,1599,464.2,180.7,30.4,82.5,0.7900000214576721,-1,-1,-1
42,1611,437.5,180.2,28.2,82.9,0.7200000286102295,-1,-1,-1
43,1593,278.4,50.6,208.5,452.4,0.9100000262260437,-1,-1,-1
43,1594,42.1,37.7,181.2,471.5,0.9300000071525574,-1,-1,-1
43,1608,-52.3,104.3,122.4,319.9,0.49000000953674316,-1,-1,-1
43,1609,125.0,48.0,117.2,364.5,0.8700000047683716,-1,-1,-1
43,1599,465.9,185.7,28.9,76.8,0.6800000071525574,-1,-1,-1
44,1593,278.5,47.3,212.0,459.3,0.9200000166893005,-1,-1,-1
44,1594,37.0,31.9,184.7,481.3,0.9300000071525574,-1,-1,-1
44,1608,-55.3,101.2,121.3,325.3,0.4300000071525574,-1,-1,-1
44,1609,123.1,44.7,118.5,368.8,0.8700000047683716,-1,-1,-1
44,1599,468.1,188.2,28.8,76.3,0.36000001430511475,-1,-1,-1
45,1593,278.4,43.5,215.7,465.6,0.9200000166893005,-1,-1,-1
45,1594,32.8,25.4,190.6,498.4,0.9200000166893005,-1,-1,-1
45,1608,-51.1,97.9,112.3,310.3,0.36000001430511475,-1,-1,-1
45,1609,121.5,40.6,120.1,373.8,0.8600000143051147,-1,-1,-1
46,1593,279.0,38.4,221.0,474.9,0.9200000166893005,-1,-1,-1
46,1594,26.0,19.6,197.0,517.5,0.9300000071525574,-1,-1,-1
46,1608,-56.1,94.6,115.4,328.7,0.3499999940395355,-1,-1,-1
46,1609,119.6,36.9,122.7,382.9,0.8600000143051147,-1,-1,-1
47,1593,278.7,32.4,226.3,484.2,0.8999999761581421,-1,-1,-1
47,1594,20.2,11.9,203.8,538.2,0.9200000166893005,-1,-1,-1
47,1608,-57.0,91.5,114.5,336.3,0.36000001430511475,-1,-1,-1
47,1609,119.0,33.5,124.3,388.7,0.8700000047683716,-1,-1,-1
48,1593,280.5,29.3,230.0,490.0,0.8899999856948853,-1,-1,-1
48,1594,20.8,8.6,202.5,535.2,0.9200000166893005,-1,-1,-1
48,1608,-52.6,90.1,109.3,329.1,0.3199999928474426,-1,-1,-1
48,1609,120.5,31.0,124.9,392.1,0.8700000047683716,-1,-1,-1
49,1593,280.7,22.6,235.0,499.6,0.8999999761581421,-1,-1,-1
49,1594,18.6,5.9,204.3,540.2,0.9100000262260437,-1,-1,-1
49,1608,-54.4,88.7,111.5,346.4,0.3700000047683716,-1,-1,-1
49,1609,121.6,30.2,125.5,394.7,0.8700000047683716,-1,-1,-1
50,1593,281.5,18.7,237.9,504.9,0.8999999761581421,-1,-1,-1
50,1594,15.2,3.2,206.2,545.9,0.8999999761581421,-1,-1,-1
50,1608,-57.1,86.9,116.2,371.2,0.2199999988079071,-1,-1,-1
50,1609,120.1,27.4,127.8,402.8,0.8600000143051147,-1,-1,-1
51,1593,281.1,16.2,240.9,511.6,0.8999999761581421,-1,-1,-1
51,1594,14.7,0.9,206.8,546.9,0.9100000262260437,-1,-1,-1
51,1608,-53.9,86.6,112.7,365.7,0.3700000047683716,-1,-1,-1
51,1609,120.7,26.5,127.7,403.6,0.8700000047683716,-1,-1,-1
51,1611,476.9,184.1,30.9,89.0,0.7099999785423279,-1,-1,-1
52,1593,283.0,14.1,242.1,514.0,0.8999999761581421,-1,-1,-1
52,1594,14.9,1.0,205.1,540.2,0.9200000166893005,-1,-1,-1
52,1608,-51.7,84.2,114.9,375.9,0.3100000023841858,-1,-1,-1
52,1609,121.7,23.6,128.2,406.7,0.8600000143051147,-1,-1,-1
52,1611,481.0,183.1,31.0,87.1,0.6899999976158142,-1,-1,-1
53,1593,289.6,10.6,246.0,518.6,0.8700000047683716,-1,-1,-1
53,1594,11.0,-1.7,208.3,546.4,0.8999999761581421,-1,-1,-1
53,1608,-49.0,81.9,116.0,382.5,0.3499999940395355,-1,-1,-1
53,1609,122.6,23.3,128.8,410.8,0.8700000047683716,-1,-1,-1
54,1593,291.8,8.5,249.2,522.0,0.8799999952316284,-1,-1,-1
54,1594,9.0,-3.3,211.9,555.3,0.8999999761581421,-1,-1,-1
54,1608,-50.5,80.5,119.1,397.0,0.23999999463558197,-1,-1,-1
54,1609,122.8,20.9,129.7,416.5,0.8700000047683716,-1,-1,-1
55,1593,294.6,2.5,255.8,532.6,0.8700000047683716,-1,-1,-1
55,1594,8.6,-5.9,214.6,561.2,0.8999999761581421,-1,-1,-1
55,1608,-49.3,81.0,118.8,403.5,0.23000000417232513,-1,-1,-1
55,1609,123.4,18.2,130.9,421.6,0.8700000047683716,-1,-1,-1
56,1593,293.1,-1.0,260.3,538.4,0.8600000143051147,-1,-1,-1
56,1594,7.7,-7.0,215.9,563.4,0.8899999856948853,-1,-1,-1
56,1608,-50.4,77.5,122.2,419.1,0.28999999165534973,-1,-1,-1
56,1609,124.0,17.2,131.2,424.0,0.8799999952316284,-1,-1,-1
57,1593,298.4,-5.1,264.9,544.3,0.8700000047683716,-1,-1,-1
57,1594,5.1,-10.1,219.2,570.7,0.8999999761581421,-1,-1,-1
57,1608,-49.1,75.5,121.4,419.9,0.3700000047683716,-1,-1,-1
57,1609,125.0,15.1,131.9,427.5,0.8700000047683716,-1,-1,-1
58,1593,300.8,-7.5,268.9,549.2,0.8700000047683716,-1,-1,-1
58,1594,4.8,-10.3,221.5,575.5,0.8799999952316284,-1,-1,-1
58,1608,-48.4,69.6,125.7,436.4,0.44999998807907104,-1,-1,-1
58,1609,125.6,13.2,132.1,428.7,0.8799999952316284,-1,-1,-1
59,1593,302.8,-8.5,271.4,550.9,0.8999999761581421,-1,-1,-1
59,1594,4.0,-11.1,223.1,578.3,0.8600000143051147,-1,-1,-1
59,1608,-51.8,53.1,135.1,466.8,0.18000000715255737,-1,-1,-1
59,1609,126.5,12.9,132.6,431.1,0.8799999952316284,-1,-1,-1
60,1593,304.8,-10.4,276.6,558.2,0.8799999952316284,-1,-1,-1
60,1594,4.4,-10.8,220.6,568.5,0.8999999761581421,-1,-1,-1
60,1608,-53.0,60.0,129.1,454.7,0.27000001072883606,-1,-1,-1
60,1609,126.3,10.5,133.5,435.3,0.8799999952316284,-1,-1,-1
61,1593,306.0,-14.8,281.9,566.6,0.8799999952316284,-1,-1,-1
61,1594,1.8,-14.3,223.2,573.1,0.8899999856948853,-1,-1,-1
61,1608,-47.5,57.0,129.5,459.9,0.10000000149011612,-1,-1,-1
61,1609,125.5,8.4,134.4,439.0,0.8799999952316284,-1,-1,-1
62,1593,308.8,-19.2,286.4,573.9,0.8899999856948853,-1,-1,-1
62,1594,2.0,-15.0,222.0,566.0,0.8899999856948853,-1,-1,-1
62,1608,-44.1,68.2,118.7,428.4,0.28999999165534973,-1,-1,-1
62,1609,126.1,6.7,134.8,441.4,0.8799999952316284,-1,-1,-1
63,1593,310.0,-20.0,288.0,575.0,0.8799999952316284,-1,-1,-1
63,1594,0.5,-14.4,224.2,569.1,0.8899999856948853,-1,-1,-1
63,1608,-37.8,61.0,120.6,444.0,0.10999999940395355,-1,-1,-1
63,1609,126.4,7.1,134.9,442.1,0.8799999952316284,-1,-1,-1
63,1599,564.6,194.0,21.6,55.6,0.699999988079071,-1,-1,-1
64,1593,311.9,-22.8,289.2,574.6,0.8500000238418579,-1,-1,-1
64,1594,0.6,-14.5,224.2,565.5,0.8899999856948853,-1,-1,-1
64,1608,-40.6,70.3,111.2,415.2,0.33000001311302185,-1,-1,-1
64,1609,128.0,8.4,134.8,441.5,0.8799999952316284,-1,-1,-1
